song,link,prefix,title,genre,artist,token_count,wpm,duration_mins
và em đã biết,https://zingmp3.vn/bai-hat/Va-Em-Da-Biet-Thanh-Lan/ZWZ9EEU9.html,va-em-da-biet,Và Em Đã Biết,,Thanh Lan,502.0,100.95673340092614,4.972427128821849
vì anh thương em beat,https://zingmp3.vn/bai-hat/Vi-Anh-Thuong-Em-Beat-Phan-Duy-Anh/ZW80ZFDI.html,vi-anh-thuong-em-beat,Vì Anh Thương Em (Beat),nhạc trẻ,Phan Duy Anh,316.0,61.28170238576628,5.156514713164959
vì anh đã sai dance version,https://zingmp3.vn/bai-hat/Vi-Anh-Da-Sai-Dance-Version-Trieu-Loc/ZW68ED0O.html,vi-anh-da-sai-dance-version,Vì Anh Đã Sai (Dance Version),,Trieu Loc,387.0,87.74183796856106,4.410666666666667
vì có khi đôi tay,https://zingmp3.vn/bai-hat/Vi-Co-Khi-Doi-Tay-MANBO-Laye/Z6CFB7WW.html,vi-co-khi-doi-tay,Vì Có Khi Đôi Tay,v-pop,"MANBO, Laye",651.0,178.6056187196072,3.644902129434149
vì khi đã yêu dj triệu lador remix,https://zingmp3.vn/bai-hat/Vi-Khi-Da-Yeu-DJ-Trieu-Lador-Remix-Vu-Duy-Khanh/ZW66EUAC.html,vi-khi-da-yeu-dj-trieu-lador-remix,Vì Khi Đã Yêu (DJ Triệu Lador Remix),,Vu Duy Khanh,485.0,121.25405913622022,3.999866094834296
vì không giữ,https://zingmp3.vn/bai-hat/Vi-Khong-Giu-Khanh-Don/ZWBU6866.html,vi-khong-giu,Vì Không Giữ,nhạc trẻ,Khánh Đơn,309.0,94.510827454019,3.2694666666666667
vì lời anh nói,https://zingmp3.vn/bai-hat/Vi-Loi-Anh-Noi-Catchellers-MiQ-Soulient/Z6C877U6.html,vi-loi-anh-noi,Vì Lời Anh Nói,v-pop,"Catchellers, MiQ, Soulient",336.0,103.836169599077,3.2358666666666664
vì sao sáng,https://zingmp3.vn/bai-hat/Vi-Sao-Sang-Lam-Truong/Z6CUEZD7.html,vi-sao-sang,Vì Sao Sáng,,Lam Trường,335.0,80.96218867565123,4.137733990147783
vì tôi đã yêu,https://zingmp3.vn/bai-hat/Vi-Toi-Da-Yeu-Trung-Quan/ZWZBIU9F.html,vi-toi-da-yeu,Vì Tôi Đã Yêu,,Trung Quan,415.0,89.22815253453867,4.650998459699821
vô tình anh hiểu được em,https://zingmp3.vn/bai-hat/Vo-Tinh-Anh-Hieu-Duoc-Em-Tong-Gia-Vy/ZW60CFCI.html,vo-tinh-anh-hieu-duoc-em,Vô Tình Anh Hiểu Được Em,,Tong Gia Vy,594.0,126.24852439101366,4.705005487115861
vô tình hay cố ý,https://zingmp3.vn/bai-hat/Vo-Tinh-Hay-Co-Y-Do-Thanh-Duy/Z78WZFC6.html,vo-tinh-hay-co-y,Vô Tình Hay Cố Ý,nhạc trẻ,Đỗ Thành Duy,451.0,89.50432647355733,5.038862564182761
vũ điệu tình say,https://zingmp3.vn/bai-hat/Vu-Dieu-Tinh-Say-Minh-Tuyet-Luong-Tung-Quang/ZWZE8DBI.html,vu-dieu-tinh-say,Vũ Điệu Tình Say,new age / world music,"Minh Tuyết, Lương Tùng Quang",337.0,69.94694611517028,4.817937289858472
vẫn rơi,https://zingmp3.vn/bai-hat/Van-Roi-Limitlxss/Z6DWA9C9.html,van-roi,Vẫn Rơi,rap việt,Limitlxss,600.0,132.1508281451897,4.540266666666667
vết thương chưa lành,https://zingmp3.vn/bai-hat/Vet-Thuong-Chua-Lanh-Ho-Quang-Hieu/ZWZC9WOU.html,vet-thuong-chua-lanh,Vết Thương Chưa Lành,,Ho Quang Hieu,508.0,119.47196995299733,4.252043388920911
về bên anh sinkra remix,https://zingmp3.vn/bai-hat/Ve-Ben-Anh-SinKra-Remix-Jack/Z6IDO6U6.html,ve-ben-anh-sinkra-remix,Về Bên Anh (SinKra Remix),nhạc trẻ,Jack,634.0,139.85107574928975,4.533393801965231
về với yêu thương,https://zingmp3.vn/bai-hat/Ve-Voi-Yeu-Thuong-Nam-Doo/ZWZAFB9B.html,ve-voi-yeu-thuong,Về Với Yêu Thương,,Nam Doo,378.0,66.80331384160986,5.658401930422719
về đâu mái tóc người thương,https://zingmp3.vn/bai-hat/Ve-Dau-Mai-Toc-Nguoi-Thuong-So-Dien-Cuoc-Doi/ZUW9IFOW.html,ve-dau-mai-toc-nguoi-thuong,Về Đâu Mái Tóc Người Thương,nhạc trữ tình,Sô Diễn Cuộc Đời,336.0,72.26013649136893,4.649866666666667
về đây nghe em,https://zingmp3.vn/bai-hat/Ve-Day-Nghe-Em-Hien-Thuc/ZW6IIO9F.html,ve-day-nghe-em,Về Đây Nghe Em,,Various Artists,402.0,79.0389071031198,5.086102714901183
vọng cổ buồn,https://zingmp3.vn/bai-hat/Vong-Co-Buon-Cha-Cha-Cha-Mai-Tien-Dat-CT/Z7978B9U.html,vong-co-buon,Vọng Cổ Buồn,nhạc trẻ,Cẩm Ly,269.0,53.38968136663044,5.038426773008053
vọng cổ tình xuân,https://zingmp3.vn/bai-hat/Vong-Co-Tinh-Xuan-Hang-Ni/ZW9FWZI8.html,vong-co-tinh-xuan,Vọng Cổ Tình Xuân,nhạc trữ tình,Hằng Ni,463.0,77.14267288998826,6.001866187087861
vọng kim lang & bậu ði theo người,https://zingmp3.vn/bai-hat/Vong-Kim-Lang-Bau-i-Theo-Nguoi-Phi-Nhung/ZW78EO9A.html,vong-kim-lang-bau-i-theo-nguoi,Vọng Kim Lang & Bậu Ði Theo Người,nhạc trữ tình,Phi Nhung,340.0,63.65006308025245,5.3417071962884775
xin em đừng khóc,https://zingmp3.vn/bai-hat/Xin-Em-Dung-Khoc-Vu-Quy-Version-2-Shark-Hung-Anh-Huynh-That/Z77Z7FZD.html,xin-em-dung-khoc,Xin Em Đừng Khóc,nhạc trữ tình,Ngọc Sơn,313.0,93.5573149689261,3.3455427841634733
xin em đừng khóc vu quy,https://zingmp3.vn/bai-hat/Xin-Em-Dung-Khoc-Vu-Quy-Version-2-Shark-Hung-Anh-Huynh-That/Z77Z7FZD.html,xin-em-dung-khoc-vu-quy,Xin Em Đừng Khóc Vu Quy,nhạc trẻ,"BeeBoss, Anh Thư",325.0,77.92174801828537,4.170850991737691
xin lỗi! em không cần,https://zingmp3.vn/bai-hat/Xin-Loi-Em-Khong-Can-Tang-Quynh-My/ZWBFE9A6.html,xin-loi-em-khong-can,Xin Lỗi! Em Không Cần,nhạc trẻ,Tăng Quỳnh My,405.0,78.4782327864617,5.160666666666667
xin người lãng quên dùm tôi,https://zingmp3.vn/bai-hat/Xin-Nguoi-Lang-Quen-Dum-Toi-Nguyen-Vu/ZWZBAA9U.html,xin-nguoi-lang-quen-dum-toi,Xin Người Lãng Quên Dùm Tôi,nhạc trẻ,Nguyên Vũ,431.0,97.14520350104372,4.43665754424375
xin đừng yêu anh,https://zingmp3.vn/bai-hat/Xin-Dung-Yeu-Anh-Tran-Khanh/ZWACD6A0.html,xin-dung-yeu-anh,Xin Đừng Yêu Anh,nhạc trữ tình,Trần Khánh,505.0,111.44294709586302,4.531466666666666
xuân avatar,https://zingmp3.vn/bai-hat/Xuan-Avatar-Miu-Le/ZW6A78B0.html,xuan-avatar,Xuân Avatar,,Miu Le,540.0,133.93984949288176,4.0316604956966025
xuân hạ thu đông,https://zingmp3.vn/bai-hat/Xuan-Ha-Thu-Dong-Roi-Lai-Xuan-Beat-Do-Thuy-Khanh-Nguyen-Dinh-Vu/ZW7U9WIZ.html,xuan-ha-thu-dong,Xuân Hạ Thu Đông,,Ai Phuong,282.0,80.40441363259973,3.50727015171794
xuân may mắn,https://zingmp3.vn/bai-hat/Xuan-May-Man-Khac-Minh/ZW7O9D88.html,xuan-may-man,Xuân May Mắn,,Khắc Minh,374.0,133.6969270291957,2.797371699637709
xuân ở lại chơi remix dance version,https://zingmp3.vn/bai-hat/Xuan-O-Lai-Choi-Remix-Dance-Version-Peto/ZUFCFZ7O.html,xuan-o-lai-choi-remix-dance-version,Xuân Ở Lại Chơi Remix (Dance Version),edm việt,Peto,408.0,113.08621900291956,3.6078666666666654
xóm đêm,https://zingmp3.vn/bai-hat/Xom-Dem-Diem-Thuy/ZWAFIIBF.html,xom-dem,Xóm Đêm,nhạc trữ tình,Diễm Thùy,270.0,56.147218799133135,4.808786717752235
y dược hồng bàng,https://zingmp3.vn/bai-hat/Y-Duoc-Hong-Bang-Hoang-Thien-Thanh/ZW7IAD07.html,y-duoc-hong-bang,Y Dược Hồng Bàng,,Hoang Thien Thanh,357.0,73.83558999531203,4.835066666666666
yêu anh em nhé,https://zingmp3.vn/bai-hat/Yeu-Anh-Em-Nhe-Tuan-2T/ZWBOUFWU.html,yeu-anh-em-nhe,Yêu Anh Em Nhé,nhạc trẻ,Tuấn 2T,1057.0,203.98366497721136,5.181787473610133
yêu em chỉ vì yêu em remix,https://zingmp3.vn/bai-hat/Yeu-Em-Chi-Vi-Yeu-Em-Remix-Luu-Bao-Huy/ZW6OCO6Z.html,yeu-em-chi-vi-yeu-em-remix,Yêu Em Chỉ Vì Yêu Em Remix,,Luu Bao Huy,539.0,108.473785606522,4.968942468322896
yêu em không cát xê,https://zingmp3.vn/bai-hat/Yeu-Em-Khong-Cat-Xe-Hoang-Nhat-Anh/ZW8066DD.html,yeu-em-khong-cat-xe,Yêu Em Không Cát Xê,nhạc trẻ,Hoàng Nhật Anh,395.0,75.13545235464294,5.257172048896186
yêu em đến cuối cuộc đời,https://zingmp3.vn/bai-hat/Yeu-Em-Den-Cuoi-Cuoc-Doi-Bui-Vinh-Phuc/ZW7WIEAE.html,yeu-em-den-cuoi-cuoc-doi,Yêu Em Đến Cuối Cuộc Đời,,Bui Vinh Phuc,515.0,104.25604423393555,4.939761562834804
yêu hơn thế nhiều,https://zingmp3.vn/bai-hat/Yeu-Hon-The-Nhieu-Mr-Cuoi-Donna-Nguyen-Joke-D/ZUE7WB0U.html,yeu-hon-the-nhieu,Yêu Hơn Thế Nhiều,rap việt,"Mr. Cười, Donna Nguyễn, Joke D",694.0,199.96528899055696,3.4706023405530795
yêu là phải chờ đợi beat,https://zingmp3.vn/bai-hat/Yeu-La-Phai-Cho-Doi-Beat-Sky-Nguyen/ZW7F0ZOA.html,yeu-la-phai-cho-doi-beat,Yêu Là Phải Chờ Đợi (Beat),nhạc trẻ,Sky Nguyễn,362.0,86.68417469482033,4.176079443271561
yêu mãi,https://zingmp3.vn/bai-hat/Mui-Vi-Tinh-Yeu-Mai-Tien-Dung/ZWZAEIFC.html,yeu-mai,Yêu Mãi,,Hoang Hai Thoai,450.0,106.85113657949724,4.2114666666666665
yêu nhau sẽ trở về,https://zingmp3.vn/bai-hat/Yeu-Nhau-Se-Tro-Ve-Thuy-Tien/ZW7OF67U.html,yeu-nhau-se-tro-ve,Yêu Nhau Sẽ Trở Về,,Thuy Tien,524.0,106.72387573321748,4.909866666666667
yêu thầm,https://zingmp3.vn/bai-hat/Yeu-Tham-Phia-Sau-Em-Beat-Luong-Chan-Nam/ZWA7WZF6.html,yeu-tham,Yêu Thầm,v-pop,Bạch Công Khanh,564.0,124.85979101481789,4.517066666666667
ánh sao buồn,https://zingmp3.vn/bai-hat/Anh-Sao-Buon-Trinh-Gia-Khanh/ZWZCFWI7.html,anh-sao-buon,Ánh Sao Buồn,,Trinh Gia Khanh,378.0,94.49287340898664,4.000301677396664
ánh trăng buồn,https://zingmp3.vn/bai-hat/Anh-Trang-Buon-Pi-Nine-Remix-Vuong-Nguyen-Nha-Pc/Z6EZUC8E.html,anh-trang-buon,Ánh Trăng Buồn,nhạc trẻ,"BeeBoss, Tuấn Chung",310.0,83.70928401348382,3.7032929340318494
ánh trăng bên thềm,https://zingmp3.vn/bai-hat/Anh-Trang-Ben-Them-Ho-Anh-Dung/ZWZ9AZO6.html,anh-trang-ben-them,Ánh Trăng Bên Thềm,,Ho Anh Dung,441.0,97.65321455272527,4.515980370127946
ánh trăng tình bạn,https://zingmp3.vn/bai-hat/Anh-Trang-Tinh-Ban-Be-Dieu-Anh/ZW8I9EZ8.html,anh-trang-tinh-ban,Ánh Trăng Tình Bạn,nhạc thiếu nhi,Bé Diệu Anh,257.0,68.83077057533681,3.733795188573514
âm nhạc….,https://zingmp3.vn/bai-hat/Anh-Lam-Nhac-La-Vi-Tinh-Yeu-TCain/Z6IZ8WDB.html,am-nhac,Âm Nhạc…,nhạc thiếu nhi,Bé Phương Nhi,275.0,70.98411144833645,3.8741063935152606
ôi kìa tết đến,https://zingmp3.vn/bai-hat/Oi-Kia-Tet-Den-BIN-Truong-Le/Z6UF7BA8.html,oi-kia-tet-den,Ôi Kìa Tết Đến,v-pop,"BÌN, Trường Lê",388.0,103.8692175899486,3.7354666666666665
đau gấp trăm lần remix,https://zingmp3.vn/bai-hat/Dau-Gap-Tram-Lan-Remix-Luong-Gia-Hung/ZW78AI0A.html,dau-gap-tram-lan-remix,Đau Gấp Trăm Lần (Remix),nhạc trẻ,Lương Gia Hùng,438.0,106.61854537241238,4.108103317955535
đau thương anh nặng mang,https://zingmp3.vn/bai-hat/Dau-Thuong-Anh-Nang-Mang-La-Hoang-Phuc/ZZADUOC8.html,dau-thuong-anh-nang-mang,Đau Thương Anh Nặng Mang,v-pop,La Hoàng Phúc,445.0,89.50558161041022,4.97175697865353
đau trong quá khứ,https://zingmp3.vn/bai-hat/Dau-Trong-Qua-Khu-Ho-Gia-Khanh/ZW9D998I.html,dau-trong-qua-khu,Đau Trong Quá Khứ,nhạc trẻ,Hồ Gia Khánh,472.0,96.57838671877752,4.88722183126124
đi bên em,https://zingmp3.vn/bai-hat/Di-Ben-Em-Kiun-Gia-Tuan-Masew/ZW8ICAAB.html,di-ben-em,Đi Bên Em,nhạc trẻ,"Kiun Gia Tuấn, Masew",383.0,128.5444692297599,2.9795136445382746
đi tìm chúa tôi,https://zingmp3.vn/bai-hat/Di-Tim-Chua-Toi-Don-Ho-Phung-Y-Nhi-Kenny-Thai/ZW78B877.html,di-tim-chua-toi,Đi Tìm Chúa Tôi,nhạc trẻ,"Don Hồ, Phùng Ý Nhi, Kenny Thái",478.0,109.09960856167235,4.381317277869002
đi tìm nắng hạ,https://zingmp3.vn/bai-hat/Di-Tim-Nang-Ha-Khanh-Duy/ZW78U6DC.html,di-tim-nang-ha,Đi Tìm Nắng Hạ,nhạc trữ tình,Khánh Duy,329.0,62.04122082386207,5.302925951989991
đi về cuối biển,https://zingmp3.vn/bai-hat/Di-Ve-Cuoi-Bien-Duc-Tuan/ZWZAEI90.html,di-ve-cuoi-bien,Đi Về Cuối Biển,nhạc trữ tình,Đức Tuấn,206.0,52.9294695375028,3.891971746553027
điều anh lo lắng,https://zingmp3.vn/bai-hat/Dieu-Anh-Lo-Lang-Khanh-Phuong/ZW7WEFUC.html,dieu-anh-lo-lang,Điều Anh Lo Lắng,,Khanh Phuong,373.0,91.32606424653956,4.084266666666667
điều buồn tênh,https://zingmp3.vn/bai-hat/Dieu-Buon-Tenh-Quang-Vinh/ZW787EZ6.html,dieu-buon-tenh,Điều Buồn Tênh,nhạc trẻ,Quang Vinh,344.0,92.28225000566351,3.7276941121276095
điều dành cho anh,https://zingmp3.vn/bai-hat/Dieu-Danh-Cho-Anh-Liya-Nguyen/ZW6ZWOIZ.html,dieu-danh-cho-anh,Điều Dành Cho Anh,,Liya Nguyen,342.0,74.09868269008551,4.615466666666666
điều em nhớ,https://zingmp3.vn/bai-hat/Dieu-Em-Nho-Huynh-Tu/ZW7UIZUB.html,dieu-em-nho,Điều Em Nhớ,,Huynh Tu,392.0,117.00561149361246,3.3502666666666667
điều phải chứng minh,https://zingmp3.vn/bai-hat/Dieu-Phai-Chung-Minh-Lam-Thanh-Tung/ZW77FUC7.html,dieu-phai-chung-minh,Điều Phải Chứng Minh,,,234.0,77.07100449486816,3.0361612844371466
điều quan trọng nhất,https://zingmp3.vn/bai-hat/Dieu-Quan-Trong-Nhat-Dai-Duc-Thich-Nhuan-Thanh/ZO9E666W.html,dieu-quan-trong-nhat,Điều Quan Trọng Nhất,nhạc trữ tình,Đại Đức Thích Nhuận Thanh,327.0,63.4524333134977,5.153466666666668
điều đó có lẽ không thể,https://zingmp3.vn/bai-hat/Dieu-Do-Co-Le-Khong-The-Tran-Anh-Huy/ZW6OW0FI.html,dieu-do-co-le-khong-the,Điều Đó Có Lẽ Không Thể,,Tran Anh Huy,403.0,99.99338339894796,4.030266666666667
điều ước cho con,https://zingmp3.vn/bai-hat/Dieu-Uoc-Cho-Con-Dinh-Trung/ZWB0UZE8.html,dieu-uoc-cho-con,Điều Ước Cho Con,nhạc trẻ,Đình Trung,235.0,67.14672740092925,3.4997982641332395
điều ước mưa,https://zingmp3.vn/bai-hat/Dieu-Uoc-Mua-Vuong-Duy/ZW66FOA7.html,dieu-uoc-mua,Điều Ước Mưa,,Vuong Duy,311.0,64.19236539600266,4.844812900746704
điều ước ánh trăng vàng,https://zingmp3.vn/bai-hat/Dieu-Uoc-Anh-Trang-Vang-Khanh-Phuong/ZWZBZCE8.html,dieu-uoc-anh-trang-vang,Điều Ước Ánh Trăng Vàng,,Khanh Phuong,254.0,66.24312184475203,3.834360352087221
điệu buồn đêm trăng,https://zingmp3.vn/bai-hat/Dieu-Buon-Dem-Trang-Duong-Nghi-Dinh/Z66BECZO.html,dieu-buon-dem-trang,Điệu Buồn Đêm Trăng,nhạc trữ tình,Dương Nghi Đình,364.0,69.38267212239815,5.246266666666667
điệu ví dặm là em,https://zingmp3.vn/bai-hat/Dieu-vi-dam-la-em-Bui-Le-Man/Z6E0O9DZ.html,dieu-vi-dam-la-em,Điệu ví dặm là em,nhạc trẻ,Bùi Lê Mận,319.0,53.51926769601692,5.960470195741132
đoạn kết cho tình yêu,https://zingmp3.vn/bai-hat/Doan-Ket-Cho-Tinh-Yeu-Do-Minh-Quan/ZW8I0FWI.html,doan-ket-cho-tinh-yeu,Đoạn Kết Cho Tình Yêu,nhạc trẻ,Đỗ Minh Quân,301.0,73.26982227647517,4.108103317955535
đoản khúc thu hà nội,https://zingmp3.vn/bai-hat/Doan-khuc-thu-Ha-Noi-Hong-Nhung/ZWZA6BA9.html,doan-khuc-thu-ha-noi,Đoản khúc thu Hà Nội,nhạc trẻ,Hồng Nhung,204.0,42.487790864694055,4.801379310344827
đàn ông đàn bà,https://zingmp3.vn/bai-hat/Dan-Ong-Dan-Ba-Che-Thanh/ZW7IDE6C.html,dan-ong-dan-ba,Đàn Ông Đàn Bà,,Che Thanh,399.0,78.1146030905215,5.107879758892548
đành chấp nhận buông tay,https://zingmp3.vn/bai-hat/Danh-Chap-Nhan-Buong-Tay-By-Nhan/ZW6CF7I9.html,danh-chap-nhan-buong-tay,Đành Chấp Nhận Buông Tay,,By Nhan,309.0,68.88206394948396,4.485928299515114
đành để em xa,https://zingmp3.vn/bai-hat/Danh-De-Em-Xa-Anh-Ho-TuanK-XyViz/ZW9CWEBZ.html,danh-de-em-xa,Đành Để Em Xa,rap việt,"Chung NG, Fly High",704.0,174.8744171471709,4.0257460838741626
đám cưới quê tôi,https://zingmp3.vn/bai-hat/Dam-Cuoi-Que-Toi-Ly-Kien-Hao/ZWABO0A6.html,dam-cuoi-que-toi,Đám Cưới Quê Tôi,nhạc trữ tình,Lý Kiến Hào,298.0,75.17905495595133,3.963869992441421
đánh thức mùa xuân,https://zingmp3.vn/bai-hat/Danh-Thuc-Mua-Xuan-IRIS/ZZB8DZDF.html,danh-thuc-mua-xuan,Đánh Thức Mùa Xuân,v-pop,IRIS,396.0,83.08389515204072,4.766266666666667
đâu còn đây hhd remix,https://zingmp3.vn/bai-hat/Dau-Con-Day-HHD-Remix-Nal-Lee-Ken-HHD/Z700CWD7.html,dau-con-day-hhd-remix,Đâu Còn Đây (HHD Remix),dance việt,"Nal, Lee Ken, HHD",449.0,125.89489766626346,3.566467015925144
đã xa thật rồi,https://zingmp3.vn/bai-hat/Da-Xa-That-Roi-GIK/ZO9W0Z69.html,da-xa-that-roi,Đã Xa Thật Rồi,nhạc trẻ,GIK,534.0,89.12114485820726,5.99184403263221
đêm buồn phố thị album đôi mắt người xưa,https://zingmp3.vn/bai-hat/Dem-Buon-Pho-Thi-Album-Doi-Mat-Nguoi-Xua-Thanh-Vinh/ZW7UIZW8.html,dem-buon-pho-thi-album-doi-mat-nguoi-xua,Đêm Buồn Phố Thị (Album Đôi Mắt Người Xưa),,Huynh Thanh Vinh,217.0,45.47183857070452,4.772184429327286
đêm chia tay,https://zingmp3.vn/bai-hat/Dem-Chia-Tay-Lam-Truong/ZWZ9BO6U.html,dem-chia-tay,Đêm Chia Tay,,Lam Truong,484.0,85.01302248732208,5.693245409221611
đêm cuối rồi,https://zingmp3.vn/bai-hat/Dem-Cuoi-Roi-Ly-Tuan-Kiet/ZW8WCEFW.html,dem-cuoi-roi,Đêm Cuối Rồi,nhạc trẻ,Lý Tuấn Kiệt,352.0,81.00395814795495,4.345466666666667
đêm giao thừa,https://zingmp3.vn/bai-hat/Dem-Giao-Thua-Nau-Banh-Tet-Xuan-Khang-Le/Z7O9AZAF.html,dem-giao-thua,Đêm Giao Thừa,nhac tre,Ánh Tuyết,241.0,43.82951833659519,5.498577423306487
đêm không màu,https://zingmp3.vn/bai-hat/Dem-Khong-Mau-Alx-Kim-Hoang/ZW7O08BD.html,dem-khong-mau,Đêm Không Màu,,Alx Kim Hoang,457.0,112.8596614542098,4.049276722183126
đêm thành phố đầy sao,https://zingmp3.vn/bai-hat/Dem-Thanh-Pho-Day-Sao-AC-M/ZWZ9ZZ67.html,dem-thanh-pho-day-sao,Đêm Thành Phố Đầy Sao,,AC&amp;M,319.0,57.59095998646217,5.539063771032588
đêm tiễn biệt,https://zingmp3.vn/bai-hat/Dem-Tien-Biet-Luu-Anh-Loan-Huynh-That/ZWAEBA0O.html,dem-tien-biet,Đêm Tiễn Biệt,nhạc trữ tình,"Lưu Ánh Loan, Huỳnh Thật",287.0,64.54853510060875,4.446266666666667
đêm trăng tàn remix,https://zingmp3.vn/bai-hat/Dem-Trang-Tan-Remix-Dinh-Hung-Cuong/ZW6Z8W6E.html,dem-trang-tan-remix,Đêm Trăng Tàn Remix,,Dinh Hung Cuong,343.0,67.59495724316636,5.074343027780762
đêm trăng tình yêu,https://zingmp3.vn/bai-hat/Dem-Trang-Tinh-Yeu-Lofi-Version-Huong-Tu/ZU7F67EZ.html,dem-trang-tinh-yeu,Đêm Trăng Tình Yêu,,Ngo Trac Linh,541.0,115.0478311782824,4.702391991741647
đêm đà lạt,https://zingmp3.vn/bai-hat/Dem-Da-Lat-Khanh-Ngoc/ZW6UCUUF.html,dem-da-lat,Đêm Đà Lạt,,Khanh Ngoc,230.0,63.184916139304825,3.640109286414422
đò sang sông,https://zingmp3.vn/bai-hat/Do-Sang-Song-Thanh-Ngan-Gia-Tien/Z6AW7AA6.html,do-sang-song,Đò Sang Sông,nhạc trẻ,"Thanh Ngân, Gia Tiến",328.0,68.83849344040834,4.76477597935726
đón anh về với mùa xuân,https://zingmp3.vn/bai-hat/Don-Anh-Ve-Voi-Mua-Xuan-Thanh-Thao/ZWZCOEWE.html,don-anh-ve-voi-mua-xuan,Đón Anh Về Với Mùa Xuân,nhạc trẻ,Thanh Thảo,473.0,95.58138895507618,4.948662131519273
đô thị the remix 2017,https://zingmp3.vn/bai-hat/Do-Thi-The-Remix-2017-MiA-Tronie-Ngo-Addy-Tran/ZW79Z8A9.html,do-thi-the-remix-2017,Đô Thị (The Remix 2017),nhạc trẻ,"MiA, Tronie Ngô",453.0,121.54330483311271,3.7270666666666665
đông lạnh có em,https://zingmp3.vn/bai-hat/Dong-Lanh-Co-Em-Thai-Phuong-D-A/ZOUADD88.html,dong-lanh-co-em,Đông Lạnh Có Em,nhạc trẻ,Thái Phương D.A,550.0,107.00481347602908,5.139955691088696
đông tàn,https://zingmp3.vn/bai-hat/Chuyen-Tinh-Mua-Dong-Tan-Minh/ZWZ99IA6.html,dong-tan,Đông Tàn,,Bang Cuong,485.0,132.02142985093425,3.6736460175262073
đùa anh đau đấy,https://zingmp3.vn/bai-hat/Dua-Anh-Dau-Day-Noo-Phuoc-Thinh/Z79IAZA8.html,dua-anh-dau-day,Đùa Anh Đau Đấy,v-pop,Noo Phước Thịnh,429.0,104.5559418971176,4.103066666666667
đơn giản như đang giỡn,https://zingmp3.vn/bai-hat/Don-Gian-Nhu-Dang-Gion-Andy-Hoang-Nguyen-Dinh-Vu/ZW60F8FU.html,don-gian-nhu-dang-gion,Đơn Giản Như Đang Giỡn,,"Andy Hoang,Nguyen Dinh Vu",596.0,127.64250932643458,4.669290843192232
đơn phương màu nắng,https://zingmp3.vn/bai-hat/Don-Phuong-Mau-Nang-Duy-Van-Pham/ZZEBU76Z.html,don-phuong-mau-nang,Đơn Phương Màu Nắng,v-pop,Duy Văn Phạm,413.0,98.31772734486589,4.200666666666667
đường về quê,https://zingmp3.vn/bai-hat/LK-Duong-Ve-Que-Huong-Hinh-Bong-Que-Nha-Quan-Bao-Le-Bieu/Z6IB6WFA.html,duong-ve-que,Đường Về Quê,,Jun Pham,391.0,97.16690234845808,4.024003961737952
đạo hiếu vu lan,https://zingmp3.vn/bai-hat/Dao-Hieu-Vu-Lan-Kim-Linh/Z60WW6I9.html,dao-hieu-vu-lan,Đạo Hiếu Vu Lan,nhạc trữ tình,Kim Linh,325.0,62.84484092198216,5.171466666666666
"đạo nghĩa giang hồ parody, short version 2",https://zingmp3.vn/bai-hat/Dao-Nghia-Giang-Ho-Parody-Short-Version-2-Hoang-Hong-Quan/Z66C76FZ.html,dao-nghia-giang-ho-parody-short-version-2,"Đạo Nghĩa Giang Hồ (Parody, Short Version 2)",nhạc trẻ,Hoàng Hồng Quân,53.0,77.33870108927158,0.6852972606667188
đất biển quê em,https://zingmp3.vn/bai-hat/Dat-Bien-Que-Em-Dinh-Phuoc/ZW9B78IC.html,dat-bien-que-em,Đất Biển Quê Em,nhạc trữ tình,Đình Phước,263.0,65.58821573452151,4.0098666666666665
đậm sâu đến mấy cũng tàn,https://zingmp3.vn/bai-hat/Dam-Sau-Den-May-Cung-Tan-Vo-Duc-Tri-Star-Online/Z77DCWFO.html,dam-sau-den-may-cung-tan,Đậm Sâu Đến Mấy Cũng Tàn,v-pop,"Võ Đức Trí, Star Online",497.0,92.4831377492671,5.37395261552897
đắm trong màn mưa lofi version,https://zingmp3.vn/bai-hat/Dam-Trong-Man-Mua-Lofi-Version-Dee-Tran-1-9-6-7/ZUWIIIC6.html,dam-trong-man-mua-lofi-version,Đắm Trong Màn Mưa (Lofi Version),nhạc trẻ,"Dee Trần, 1 9 6 7",422.0,80.57181502227425,5.23756353115959
đến bên mưa remix,https://zingmp3.vn/bai-hat/Den-Ben-Mua-Remix-Dong-Nhi/ZW69DBD0.html,den-ben-mua-remix,Đến Bên Mưa (Remix),,Dong Nhi,701.0,147.0975447669795,4.765545210903892
đến khi mỏi mòn,https://zingmp3.vn/bai-hat/Den-Khi-Moi-Mon-Dinh-Duong/ZW9DOZ8Z.html,den-khi-moi-mon,Đến Khi Mỏi Mòn,nhạc trẻ,Đình Dương,484.0,111.66825606792383,4.334266666666666
đến đây và ôm,https://zingmp3.vn/bai-hat/Den-Day-Va-Om-Le-Vu-Blue-T/Z6Z9A0UW.html,den-day-va-om,Đến Đây Và Ôm,v-pop,"Lê Vũ, Blue T",535.0,138.03364408820394,3.8758666666666666
để anh được yêu lần nữa,https://zingmp3.vn/bai-hat/De-Anh-Duoc-Yeu-Lan-Nua-Andree-BigDaddy/ZWZE7A79.html,de-anh-duoc-yeu-lan-nua,Để Anh Được Yêu Lần Nữa,,"Andree,BigDaddy",604.0,189.17506682593924,3.1928097615302704
